"Chlamydia tests and diagnoses by gender identity and age group in people aged 15 to 24 years, England, 2015 to 2024",,,,,,,,,,,,,,,,
This worksheet contains 10 tables presented below each other.,,,,,,,,,,,,,,,,
Some cells refer to notes which can be found on the Notes and glossary worksheet.,,,,,,,,,,,,,,,,
Data type: residence data [note 3].,,,,,,,,,,,,,,,,
A list of hyperlinks to the UKHSA region level data in this worksheet for easy navigation. ,,,,,,,,,,,,,,,,
North East,,,,,,,,,,,,,,,,
North West,,,,,,,,,,,,,,,,
Yorkshire and The Humber,,,,,,,,,,,,,,,,
East Midlands,,,,,,,,,,,,,,,,
West Midlands,,,,,,,,,,,,,,,,
East,,,,,,,,,,,,,,,,
London,,,,,,,,,,,,,,,,
South East,,,,,,,,,,,,,,,,
South West,,,,,,,,,,,,,,,,
"Table 2. Chlamydia tests and diagnoses by gender identity and age group in people aged 15 to 24 years, England, 2015 to 2024",,,,,,,,,,,,,,,,
Area of residence,Tests or diagnoses,"Gender identity
[note 5]",Age,2015,2016,2017,2018,2019,"2020 
[note 10]","2021
[note 10]",2022,2023,2024,"Percentage change
2023 to 2024",,
England,Tests ,Women,15 to 19,"415,359","365,619","328,458","312,368","311,493","198,308","192,416","194,795","193,903","170,331",-12.2,,
England,Tests ,Women,20 to 24,"669,788","632,606","599,518","613,386","633,243","478,495","500,036","495,316","479,199","430,964",-10.1,,
England,Tests ,Men,15 to 19,"147,030","123,265","107,790","103,493","103,960","60,001","56,300","61,138","61,559","54,074",-12.2,,
England,Tests ,Men,20 to 24,"299,623","280,108","263,885","273,243","279,066","195,062","199,774","215,446","213,612","190,062",-11.0,,
England,Tests ,Total,15 to 19,"569,147","497,193","442,535","421,986","422,474","262,430","255,650","267,251","265,638","233,780",-12.0,,
England,Tests ,Total,20 to 24,"978,488","925,365","873,008","895,719","923,451","681,514","715,693","732,530","712,510","640,414",-10.1,,
England,Diagnoses,Women,15 to 19,"38,477","36,993","36,128","36,452","36,468","23,699","21,309","26,741","25,675","20,593",-19.8,,
England,Diagnoses,Women,20 to 24,"45,565","46,120","46,746","49,046","50,200","36,683","33,862","40,760","39,127","32,573",-16.8,,
England,Diagnoses,Men,15 to 19,"13,753","12,976","12,734","13,180","13,506","8,489","7,632","10,216","9,852","8,194",-16.8,,
England,Diagnoses,Men,20 to 24,"31,379","31,689","31,629","32,894","32,889","22,537","20,948","26,574","25,897","21,244",-18.0,,
England,Diagnoses,Total,15 to 19,"52,952","50,852","49,630","50,470","50,924","32,874","29,756","38,616","36,783","29,886",-18.8,,
England,Diagnoses,Total,20 to 24,"77,743","78,973","79,274","82,903","84,314","60,280","56,202","69,948","67,225","55,871",-16.9,,
"Table 2(a). Chlamydia tests and diagnoses by gender identity and age group in people aged 15 to 24 years, North East, 2015 to 2024",,,,,,,,,,,,,,,,
Area of residence,Tests or diagnoses,"Gender identity
[note 5]",Age,2015,2016,2017,2018,2019,"2020 
[note 10]","2021
[note 10]",2022,2023,2024,"Percentage change
2023 to 2024",,
North East,Tests ,Women,15 to 19,"22,847","18,819","18,125","15,748","15,898","10,444","10,273","10,609","10,497","10,146",-3.3,,
North East,Tests ,Women,20 to 24,"30,852","28,782","28,820","26,927","28,008","21,167","23,143","23,165","22,012","22,647",2.9,,
North East,Tests ,Men,15 to 19,"9,969","7,132","6,442","5,944","5,578","3,214","2,630","3,392","3,059","2,791",-8.8,,
North East,Tests ,Men,20 to 24,"14,139","12,473","12,114","11,181","11,136","7,724","8,004","9,537","8,837","8,378",-5.2,,
North East,Tests ,Total,15 to 19,"33,074","26,236","24,877","22,011","21,873","13,964","13,142","14,477","13,807","13,134",-4.9,,
North East,Tests ,Total,20 to 24,"45,285","41,578","41,341","38,571","39,775","29,411","31,720","33,572","31,352","31,481",0.4,,
North East,Diagnoses,Women,15 to 19,"1,947","1,909","2,304","1,783","1,721","1,342","1,247","1,631","1,565","1,343",-14.2,,
North East,Diagnoses,Women,20 to 24,"1,988","2,082","2,276","2,075","2,094","1,833","1,728","2,021","1,846","1,877",1.7,,
North East,Diagnoses,Men,15 to 19,764,758,855,700,733,512,424,658,556,501,-9.9,,
North East,Diagnoses,Men,20 to 24,"1,509","1,498","1,567","1,356","1,345","1,053","1,049","1,339","1,221","1,057",-13.4,,
North East,Diagnoses,Total,15 to 19,"2,735","2,702","3,208","2,524","2,522","1,919","1,711","2,405","2,167","1,882",-13.2,,
North East,Diagnoses,Total,20 to 24,"3,519","3,621","3,880","3,480","3,499","2,955","2,855","3,485","3,132","2,976",-5.0,,
"Table 2(b). Chlamydia tests and diagnoses by gender identity and age group in people aged 15 to 24 years, North West, 2015 to 2024",,,,,,,,,,,,,,,,
Area of residence,Tests or diagnoses,"Gender identity
[note 5]",Age,2015,2016,2017,2018,2019,"2020 
[note 10]","2021
[note 10]",2022,2023,2024,"Percentage change
2023 to 2024",,
North West,Tests ,Women,15 to 19,"69,508","58,928","50,980","47,631","41,476","24,366","25,563","26,327","29,285","26,314",-10.1,,
North West,Tests ,Women,20 to 24,"96,638","88,610","79,307","78,163","74,374","50,759","59,337","59,494","63,052","55,175",-12.5,,
North West,Tests ,Men,15 to 19,"22,052","17,592","14,348","13,795","12,372","6,451","7,076","7,762","8,647","7,865",-9.0,,
North West,Tests ,Men,20 to 24,"41,120","37,201","33,218","32,623","30,317","19,087","21,884","23,752","26,889","23,801",-11.5,,
North West,Tests ,Total,15 to 19,"92,392","78,195","66,568","62,334","54,729","31,557","34,371","36,509","39,949","35,808",-10.4,,
North West,Tests ,Total,20 to 24,"138,836","128,380","114,690","112,233","106,646","71,577","85,429","88,507","93,949","82,421",-12.3,,
North West,Diagnoses,Women,15 to 19,"7,011","6,235","5,950","5,757","5,094","3,055","3,202","4,117","4,287","3,419",-20.2,,
North West,Diagnoses,Women,20 to 24,"7,381","7,256","6,803","6,848","6,397","4,309","4,510","5,908","5,853","4,761",-18.7,,
North West,Diagnoses,Men,15 to 19,"2,199","1,971","1,844","1,992","1,744",954,"1,003","1,516","1,596","1,301",-18.5,,
North West,Diagnoses,Men,20 to 24,"4,745","4,622","4,243","4,288","3,884","2,445","2,488","3,358","3,653","2,867",-21.5,,
North West,Diagnoses,Total,15 to 19,"9,289","8,371","7,918","7,880","6,941","4,126","4,381","5,983","6,157","4,888",-20.6,,
North West,Diagnoses,Total,20 to 24,"12,216","12,113","11,247","11,276","10,487","6,939","7,238","9,874","9,969","7,943",-20.3,,
"Table 2(c). Chlamydia tests and diagnoses by gender identity and age group in people aged 15 to 24 years, Yorkshire and The Humber, 2015 to 2024",,,,,,,,,,,,,,,,
Area of residence,Tests or diagnoses,"Gender identity
[note 5]",Age,2015,2016,2017,2018,2019,"2020 
[note 10]","2021
[note 10]",2022,2023,2024,"Percentage change
2023 to 2024",,
Yorkshire and The Humber,Tests ,Women,15 to 19,"44,937","40,540","39,337","35,915","35,860","23,939","24,121","25,030","22,970","20,168",-12.2,,
Yorkshire and The Humber,Tests ,Women,20 to 24,"68,014","64,373","65,991","64,371","67,101","53,322","55,026","53,745","48,741","42,978",-11.8,,
Yorkshire and The Humber,Tests ,Men,15 to 19,"14,095","12,074","11,826","10,725","10,677","6,456","6,101","6,569","5,958","4,967",-16.6,,
Yorkshire and The Humber,Tests ,Men,20 to 24,"25,935","24,907","25,694","25,290","26,287","18,928","18,390","19,893","17,881","14,995",-16.1,,
Yorkshire and The Humber,Tests ,Total,15 to 19,"59,316","52,891","51,421","47,081","46,918","30,581","30,495","32,208","29,568","26,411",-10.7,,
Yorkshire and The Humber,Tests ,Total,20 to 24,"94,196","89,538","91,881","89,880","93,655","72,493","74,032","75,031","68,104","60,731",-10.8,,
Yorkshire and The Humber,Diagnoses,Women,15 to 19,"4,738","4,831","4,764","4,139","4,358","2,853","2,745","3,442","3,086","2,344",-24.0,,
Yorkshire and The Humber,Diagnoses,Women,20 to 24,"4,800","5,089","5,562","5,180","5,576","4,160","3,818","4,715","4,322","3,357",-22.3,,
Yorkshire and The Humber,Diagnoses,Men,15 to 19,"1,762","1,672","1,661","1,457","1,580","1,006",958,"1,192","1,027",855,-16.7,,
Yorkshire and The Humber,Diagnoses,Men,20 to 24,"3,309","3,445","3,708","3,421","3,425","2,277","2,190","2,893","2,515","1,926",-23.4,,
Yorkshire and The Humber,Diagnoses,Total,15 to 19,"6,535","6,540","6,457","5,639","5,973","3,880","3,734","4,736","4,199","3,409",-18.8,,
Yorkshire and The Humber,Diagnoses,Total,20 to 24,"8,144","8,561","9,293","8,623","9,035","6,459","6,081","7,807","7,016","5,593",-20.3,,
"Table 2(d). Chlamydia tests and diagnoses by gender identity and age group in people aged 15 to 24 years, East Midlands, 2015 to 2024",,,,,,,,,,,,,,,,
Area of residence,Tests or diagnoses,"Gender identity
[note 5]",Age,2015,2016,2017,2018,2019,"2020 
[note 10]","2021
[note 10]",2022,2023,2024,"Percentage change
2023 to 2024",,
East Midlands,Tests ,Women,15 to 19,"35,684","32,127","27,708","26,289","25,788","18,374","19,558","21,107","20,534","17,498",-14.8,,
East Midlands,Tests ,Women,20 to 24,"53,586","50,934","48,491","49,957","50,828","40,545","46,310","47,464","44,968","39,364",-12.5,,
East Midlands,Tests ,Men,15 to 19,"13,779","11,598","9,251","8,356","7,988","5,250","5,284","6,435","6,331","5,151",-18.6,,
East Midlands,Tests ,Men,20 to 24,"23,273","21,180","19,891","20,544","19,788","14,965","16,764","19,181","18,507","15,343",-17.1,,
East Midlands,Tests ,Total,15 to 19,"49,896","44,082","37,228","35,026","34,124","23,789","25,406","28,450","27,712","23,209",-16.2,,
East Midlands,Tests ,Total,20 to 24,"77,348","72,574","68,787","70,957","71,061","55,811","64,316","68,270","64,664","55,596",-14.0,,
East Midlands,Diagnoses,Women,15 to 19,"3,466","3,470","3,187","3,278","3,214","2,196","2,114","3,024","2,727","2,120",-22.3,,
East Midlands,Diagnoses,Women,20 to 24,"3,888","4,070","4,187","4,334","4,311","3,168","3,163","4,215","3,783","3,086",-18.4,,
East Midlands,Diagnoses,Men,15 to 19,"1,257","1,202","1,152","1,146","1,174",797,746,"1,129","1,059",815,-23.0,,
East Midlands,Diagnoses,Men,20 to 24,"2,567","2,739","2,708","2,799","2,648","1,898","1,904","2,644","2,452","2,041",-16.8,,
East Midlands,Diagnoses,Total,15 to 19,4765,4708,4371,4515,4477,3012,2935,4295,3874,2994,-22.7,,
East Midlands,Diagnoses,Total,20 to 24,6492,6855,6939,7174,7005,5100,5186,7028,6363,5217,-18.0,,
"Table 2(e). Chlamydia tests and diagnoses by gender identity and age group in people aged 15 to 24 years, West Midlands, 2015 to 2024",,,,,,,,,,,,,,,,
Area of residence,Tests or diagnoses,"Gender identity
[note 5]",Age,2015,2016,2017,2018,2019,"2020 
[note 10]","2021
[note 10]",2022,2023,2024,"Percentage change
2023 to 2024",,
West Midlands,Tests ,Women,15 to 19,"39,801","34,050","29,761","26,639","25,927","17,442","16,690","16,351","15,149","13,668",-9.8,,
West Midlands,Tests ,Women,20 to 24,"57,995","54,008","51,199","50,616","52,441","38,772","40,537","39,634","36,802","34,557",-6.1,,
West Midlands,Tests ,Men,15 to 19,"14,171","11,682","10,086","8,697","8,785","5,343","5,054","5,494","5,100","4,654",-8.7,,
West Midlands,Tests ,Men,20 to 24,"26,789","23,491","21,874","21,733","22,613","15,034","15,688","16,619","15,738","13,873",-11.9,,
West Midlands,Tests ,Total,15 to 19,"54,653","46,322","40,499","35,928","35,473","23,374","22,393","22,446","20,965","18,742",-10.6,,
West Midlands,Tests ,Total,20 to 24,"85,611","78,399","73,989","73,282","76,185","54,670","57,650","57,524","54,213","49,518",-8.7,,
West Midlands,Diagnoses,Women,15 to 19,"3,893","3,842","3,406","3,317","3,413","2,421","2,162","2,437","2,243","1,850",-17.5,,
West Midlands,Diagnoses,Women,20 to 24,"4,367","4,656","4,385","4,426","4,657","3,300","3,239","3,677","3,216","2,753",-14.4,,
West Midlands,Diagnoses,Men,15 to 19,"1,311","1,336","1,156","1,151","1,261",821,790,914,849,735,-13.4,,
West Midlands,Diagnoses,Men,20 to 24,"2,926","3,111","2,796","2,824","2,792","1,969","1,792","2,175","1,947","1,622",-16.7,,
West Midlands,Diagnoses,Total,15 to 19,"5,274","5,264","4,676","4,576","4,807","3,345","3,039","3,472","3,246","2,655",-18.2,,
West Midlands,Diagnoses,Total,20 to 24,"7,389","7,875","7,285","7,380","7,600","5,374","5,176","6,103","5,484","4,560",-16.8,,
"Table 2(f). Chlamydia tests and diagnoses by gender identity and age group in people aged 15 to 24 years, East, 2015 to 2024",,,,,,,,,,,,,,,,
Area of residence,Tests or Diagnoses,"Gender identity
[note 5]",Age,2015,2016,2017,2018,2019,"2020 
[note 10]","2021
[note 10]",2022,2023,2024,"Percentage change
2023 to 2024",,
East,Tests ,Women,15 to 19,"37,144","32,250","31,183","31,552","33,052","21,148","19,329","18,066","19,119","14,662",-23.3,,
East,Tests ,Women,20 to 24,"60,262","54,262","54,804","58,745","61,922","50,658","49,907","43,301","41,371","33,782",-18.3,,
East,Tests ,Men,15 to 19,"13,371","11,300","10,987","11,615","12,230","6,730","5,878","5,754","6,581","4,746",-27.9,,
East,Tests ,Men,20 to 24,"27,100","24,064","24,120","26,328","28,422","21,102","20,255","18,672","18,387","14,242",-22.5,,
East,Tests ,Total,15 to 19,"51,376","44,192","42,561","43,624","45,823","28,361","26,357","25,118","27,097","20,724",-23.5,,
East,Tests ,Total,20 to 24,"89,016","79,288","79,476","85,840","91,409","72,772","73,026","64,148","62,180","50,434",-18.9,,
East,Diagnoses,Women,15 to 19,"3,188","2,824","2,954","3,216","3,395","2,333","1,819","2,128","2,118","1,625",-23.3,,
East,Diagnoses,Women,20 to 24,"3,905","3,786","4,113","4,327","4,539","3,662","3,153","3,244","3,093","2,577",-16.7,,
East,Diagnoses,Men,15 to 19,"1,125",995,"1,046","1,136","1,221",805,638,790,848,651,-23.2,,
East,Diagnoses,Men,20 to 24,"2,648","2,512","2,758","2,828","3,005","2,299","1,967","2,165","2,136","1,578",-26.1,,
East,Diagnoses,Total,15 to 19,"4,425","3,887","4,059","4,406","4,681","3,218","2,584","3,096","3,150","2,433",-22.8,,
East,Diagnoses,Total,20 to 24,"6,722","6,401","6,928","7,228","7,648","6,093","5,380","5,675","5,467","4,388",-19.7,,
"Table 2(g). Chlamydia tests and diagnoses by gender identity and age group in people aged 15 to 24 years, London, 2015 to 2024",,,,,,,,,,,,,,,,
Area of residence,Tests or diagnoses,"Gender identity
[note 5]",Age,2015,2016,2017,2018,2019,"2020 
[note 10]","2021
[note 10]",2022,2023,2024,"Percentage change
2023 to 2024",,
London,Tests ,Women,15 to 19,"58,561","54,190","46,526","48,951","52,117","31,228","30,005","28,075","26,311","23,020",-12.5,,
London,Tests ,Women,20 to 24,"139,886","136,219","122,618","135,389","148,110","105,257","113,516","115,799","111,091","97,781",-12.0,,
London,Tests ,Men,15 to 19,"22,726","20,717","17,741","18,568","19,675","11,008","10,994","11,222","11,195","10,520",-6.0,,
London,Tests ,Men,20 to 24,"67,347","67,689","60,626","69,086","75,361","51,372","55,260","59,776","60,296","55,329",-8.2,,
London,Tests ,Total,15 to 19,"82,667","76,654","65,027","68,124","72,831","42,777","41,689","40,307","38,358","34,573",-9.9,,
London,Tests ,Total,20 to 24,"209,288","207,653","184,925","205,905","225,511","157,808","170,607","178,677","174,395","156,468",-10.3,,
London,Diagnoses,Women,15 to 19,"5,815","5,906","5,546","6,508","6,963","4,207","3,539","3,842","3,737","3,129",-16.3,,
London,Diagnoses,Women,20 to 24,"8,895","8,928","8,687","10,154","11,061","7,480","6,796","7,702","7,604","6,503",-14.5,,
London,Diagnoses,Men,15 to 19,"2,260","2,162","2,113","2,634","2,763","1,668","1,503","1,804","1,701","1,470",-13.6,,
London,Diagnoses,Men,20 to 24,"6,402","6,540","6,264","7,684","8,255","5,351","5,054","5,925","6,003","5,184",-13.6,,
London,Diagnoses,Total,15 to 19,"8,291","8,360","7,786","9,218","9,871","5,957","5,131","5,755","5,515","4,700",-14.8,,
London,Diagnoses,Total,20 to 24,"15,482","15,860","15,106","17,953","19,499","12,936","11,974","13,842","13,797","11,895",-13.8,,
"Table 2(h). Chlamydia tests and diagnoses by gender identity and age group in people aged 15 to 24 years, South East, 2015 to 2024",,,,,,,,,,,,,,,,
Area of residence,Tests or diagnoses,"Gender identity
[note 5]",Age,2015,2016,2017,2018,2019,"2020 
[note 10]","2021
[note 10]",2022,2023,2024,"Percentage change
2023 to 2024",,
South East,Tests ,Women,15 to 19,"60,151","53,402","46,401","42,049","44,157","26,880","24,387","25,050","26,029","22,968",-11.8,,
South East,Tests ,Women,20 to 24,"89,897","87,517","81,775","79,831","82,327","62,027","57,939","59,783","59,289","54,040",-8.9,,
South East,Tests ,Men,15 to 19,"21,667","17,713","14,403","13,082","14,339","8,115","6,862","7,552","7,693","6,881",-10.6,,
South East,Tests ,Men,20 to 24,"40,315","38,178","35,230","35,204","35,277","24,024","22,079","25,595","25,262","22,960",-9.1,,
South East,Tests ,Total,15 to 19,"83,588","73,644","62,809","57,060","60,545","35,657","31,908","33,790","35,196","31,237",-11.2,,
South East,Tests ,Total,20 to 24,"132,297","128,772","119,788","117,759","120,332","87,413","81,367","87,046","86,308","78,809",-8.7,,
South East,Diagnoses,Women,15 to 19,"4,545","4,285","4,245","4,506","4,603","2,886","2,383","2,993","3,050","2,542",-16.7,,
South East,Diagnoses,Women,20 to 24,"5,655","5,699","5,911","6,390","6,617","4,909","3,780","4,479","4,755","4,004",-15.8,,
South East,Diagnoses,Men,15 to 19,"1,648","1,522","1,506","1,527","1,704","1,031",852,"1,118","1,177",964,-18.1,,
South East,Diagnoses,Men,20 to 24,"3,903","3,994","4,159","4,048","4,240","2,832","2,255","2,962","3,049","2,559",-16.1,,
South East,Diagnoses,Total,15 to 19,"6,307","5,946","5,943","6,255","6,542","4,050","3,323","4,266","4,310","3,569",-17.2,,
South East,Diagnoses,Total,20 to 24,"9,680","9,873","10,300","10,756","11,225","8,062","6,192","7,689","7,905","6,657",-15.8,,
"Table 2(i). Chlamydia tests and diagnoses by gender identity and age group in people aged 15 to 24 years, South West, 2015 to 2024",,,,,,,,,,,,,,,,
Area of residence,Tests or diagnoses,"Gender identity
[note 5]",Age,2015,2016,2017,2018,2019,"2020 
[note 10]","2021
[note 10]",2022,2023,2024,"Percentage change
2023 to 2024",,
South West,Tests ,Women,15 to 19,"42,655","39,184","35,706","34,012","33,681","22,253","19,572","20,384","20,463","18,274",-10.7,,
South West,Tests ,Women,20 to 24,"65,877","64,483","61,750","63,089","62,032","49,921","44,272","42,813","42,449","42,993",1.3,,
South West,Tests ,Men,15 to 19,"13,276","12,334","11,439","11,179","10,944","6,499","5,318","5,760","5,607","5,094",-9.1,,
South West,Tests ,Men,20 to 24,"28,087","28,110","27,614","27,249","26,455","19,524","16,444","17,127","16,863","16,683",-1.1,,
South West,Tests ,Total,15 to 19,"56,103","51,656","47,456","45,549","45,071","29,100","25,633","28,497","27,354","24,601",-10.1,,
South West,Tests ,Total,20 to 24,"94,202","92,834","89,756","90,830","89,092","69,967","61,993","63,386","61,915","62,141",0.4,,
South West,Diagnoses,Women,15 to 19,"3,409","3,414","3,422","3,425","3,285","2,045","1,676","2,497","2,338","1,745",-25.4,,
South West,Diagnoses,Women,20 to 24,"4,111","4,266","4,364","4,678","4,444","3,184","2,704","3,639","3,563","2,909",-18.4,,
South West,Diagnoses,Men,15 to 19,"1,176","1,216","1,215","1,197","1,137",753,573,890,822,667,-18.9,,
South West,Diagnoses,Men,20 to 24,"2,774","2,904","2,938","3,129","2,905","1,962","1,625","2,312","2,274","1,816",-20.1,,
South West,Diagnoses,Total,15 to 19,"4,603","4,648","4,663","4,670","4,482","2,846","2,330","3,712","3,341","2,605",-22.0,,
South West,Diagnoses,Total,20 to 24,"6,912","7,197","7,333","7,857","7,400","5,201","4,468","6,367","6,134","5,059",-17.5,,
